Nonprofit Legal Name,Grant Submission Name,Stage,Foundation Owner,Requested Amount,Awarded Amount,Grant Type,Tags,Duration Start,Duration End,Additional File Folder Path,Grant Submission Id
MAPS,MAPS - 2023 Grant Proposal,Awarded,ruthwick+temelio+demo@trytemelio.com,"$80,000","$80,000",OPERATING_GRANT,Education,1/5/2023,12/31/2023,,
Women's Peace & Humanitarian Fund,Women's Peace & Humanitarian Fund - 2023 Grant Proposal,Awarded,ruthwick+temelio+demo@trytemelio.com,"$80,000","$80,000",PROJECT_GRANT,Education,1/5/2023,12/31/2023,,
Girls in Tech,Girls in Tech - 2023 Grant Proposal,Awarded,ruthwick+temelio+demo@trytemelio.com,"$80,000","$60,000",OPERATING_GRANT,Education,1/5/2023,12/31/2023,,
Save the Children,Save the Children - 2023 Grant Proposal,Awarded,ruthwick+temelio+demo@trytemelio.com,"$80,000","$60,000",PROJECT_GRANT,Education,1/5/2023,12/31/2023,,
801 Labs,801 Labs - 2023 Grant Proposal,Awarded,ruthwick+temelio+demo@trytemelio.com,"$80,000","$80,000",OPERATING_GRANT,Education,1/5/2023,12/31/2023,,
No End To Love Inc.,No End To Love Inc. - 2023 Grant Proposal,Awarded,ruthwick+temelio+demo@trytemelio.com,"$80,000","$80,000",PROJECT_GRANT,Education,1/5/2023,12/31/2023,,
Malala Fund,Malala Fund - 2023 Grant Proposal,Awarded,ruthwick+temelio+demo@trytemelio.com,"$80,000","$80,000",OPERATING_GRANT,Education,1/5/2023,12/31/2023,,
YTB Global,YTB Global - 2023 Grant Proposal,Awarded,ruthwick+temelio+demo@trytemelio.com,"$80,000","$80,000",PROJECT_GRANT,Education,1/5/2023,12/31/2023,,
CodeCrew,CodeCrew - 2023 Grant Proposal,Awarded,ruthwick+temelio+demo@trytemelio.com,"$40,000","$40,000",OPERATING_GRANT,Education,1/5/2023,12/31/2023,,
American Foundation for Suicide Prevention,American Foundation for Suicide Prevention - 2023 Grant Proposal,Awarded,ruthwick+temelio+demo@trytemelio.com,"$40,000","$40,000",PROJECT_GRANT,Global Health,1/5/2023,12/31/2023,,
Helen Keller International,Helen Keller International - 2023 Grant Proposal,Awarded,ruthwick+temelio+demo@trytemelio.com,"$40,000","$40,000",OPERATING_GRANT,Global Health,1/5/2023,12/31/2023,,
Malaria Consortium,Malaria Consortium - 2023 Grant Proposal,Awarded,ruthwick+temelio+demo@trytemelio.com,"$40,000","$40,000",PROJECT_GRANT,Global Health,1/5/2023,12/31/2023,,
The Against Malaria Foundation,The Against Malaria Foundation - 2023 Grant Proposal,Awarded,ruthwick+temelio+demo@trytemelio.com,"$40,000","$40,000",OPERATING_GRANT,Global Health,1/5/2023,12/31/2023,,
Rethink Priorities,Rethink Priorities - 2023 Grant Proposal,Awarded,ruthwick+temelio+demo@trytemelio.com,"$40,000","$40,000",PROJECT_GRANT,Global Health,1/5/2023,12/31/2023,,
Planned Parenthood,Planned Parenthood - 2023 Grant Proposal,Awarded,ruthwick+temelio+demo@trytemelio.com,"$200,000","$200,000",OPERATING_GRANT,Global Health,1/5/2023,12/31/2023,,
Ichor Research Institute Inc,Ichor Research Institute Inc - 2023 Grant Proposal,Awarded,ruthwick+temelio+demo@trytemelio.com,"$30,000","$30,000",PROJECT_GRANT,Global Health,1/5/2023,12/31/2023,,
